# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	0.0	3.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	10.0	1.0	0.0	13.0	2.0	1.0	6.0	0.0	1.0	2.0	7.0	637.0	0.0	1.0	1.0	1.0	2.0	3.0	69.0	8.0	6.0	6.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	3.0	0.0	1.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	8055.0	352622.0	203484.0	456945.0	464711.0	278894.0	495760.0	354893.0	323257.0	440457.0	406711.0	219060.0	313018.0	285423.0	465600.0	426257.0	292967.0	227208.0	239374.0	262265.0	345067.0	351160.0	479588.0	369023.0	264129.0	468227.0	402654.0	267668.0	326303.0	256451.0	389700.0	497516.0	333852.0	262720.0	387261.0	274852.0	324697.0	363076.0	344226.0	988608.0	357411.0	295220.0	202104.0	82033.0	71730.0	101447.0	307003.0	262365.0	1078211.0	111825.0	1479023.0	817026.0	989379.0	64355.0	63897.0	165237.0	870061.0	1324455.0	84502.0	119844.0	112208.0	61693.0	137015.0	108861.0	30091.0	24247.0	39083.0	29548.0	24875.0	20872.0	20526.0	33907.0	28498.0	28426.0	25363.0	36733.0	116946.0	53085.0	26692.0	41252.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	142.0	28591.0	13344.0	32269.0	31625.0	16448.0	32989.0	25370.0	28836.0	32530.0	28199.0	12888.0	20204.0	19826.0	26611.0	32509.0	16581.0	14200.0	18218.0	15656.0	20889.0	24484.0	32382.0	8254.0	16429.0	26649.0	32130.0	15556.0	28137.0	15888.0	32738.0	29557.0	24453.0	21497.0	21923.0	20357.0	17976.0	30079.0	31665.0	27073.0	23046.0	21677.0	201.0	433.0	668.0	498.0	7355.0	15333.0	26713.0	1277.0	44936.0	10423.0	17682.0	297.0	266.0	131.0	26014.0	38427.0	188.0	207.0	794.0	546.0	764.0	1334.0	1443.0	1480.0	1870.0	1690.0	1461.0	1337.0	1032.0	2055.0	1860.0	1457.0	1356.0	1732.0	315.0	1240.0	328.0	656.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	7.0	701.0	118.0	579.0	828.0	104.0	402.0	175.0	225.0	663.0	459.0	194.0	246.0	119.0	104.0	173.0	324.0	236.0	194.0	247.0	376.0	82.0	279.0	170.0	95.0	746.0	207.0	169.0	125.0	115.0	176.0	420.0	108.0	106.0	493.0	106.0	328.0	115.0	47.0	1047.0	193.0	86.0	62.0	136.0	240.0	149.0	3662.0	91.0	727.0	834.0	5469.0	139.0	168.0	30.0	15.0	29.0	473.0	3553.0	84.0	82.0	211.0	69.0	551.0	861.0	15.0	9.0	7.0	19.0	5.0	16.0	5.0	2.0	4.0	17.0	13.0	9.0	111.0	61.0	6.0	9.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	2542.0	295050.0	146695.0	342231.0	346244.0	182790.0	346287.0	263403.0	286742.0	341446.0	296234.0	143985.0	216351.0	213733.0	294654.0	341656.0	190252.0	157969.0	192539.0	174069.0	230583.0	257052.0	346061.0	129409.0	185538.0	302854.0	333237.0	176327.0	283070.0	177307.0	335341.0	323571.0	254074.0	219416.0	242398.0	208074.0	195698.0	304397.0	310897.0	272045.0	240972.0	222133.0	88931.0	30696.0	22070.0	41364.0	61074.0	169521.0	362062.0	24786.0	452073.0	271477.0	301976.0	13950.0	15416.0	68694.0	325691.0	392610.0	36433.0	52276.0	41805.0	19560.0	45061.0	24464.0	16584.0	16359.0	23062.0	18675.0	16853.0	14647.0	12460.0	23243.0	21673.0	17238.0	15560.0	21749.0	47521.0	17696.0	6903.0	12709.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	126.0	13145.0	6327.0	15116.0	15740.0	7962.0	15359.0	11058.0	11965.0	14913.0	12828.0	6496.0	9277.0	8956.0	12231.0	14717.0	8406.0	6906.0	8038.0	7236.0	10055.0	10553.0	15417.0	5845.0	7802.0	13630.0	14133.0	7708.0	11618.0	7574.0	14105.0	13583.0	10553.0	9227.0	10754.0	8657.0	8633.0	12515.0	12526.0	25401.0	10288.0	9294.0	38305.0	9622.0	5533.0	16330.0	1893.0	7389.0	37061.0	4367.0	53873.0	13257.0	22211.0	1059.0	1038.0	22972.0	22354.0	52025.0	15463.0	22244.0	14978.0	4732.0	13582.0	4316.0	829.0	704.0	958.0	898.0	731.0	666.0	536.0	968.0	882.0	870.0	726.0	903.0	17579.0	1176.0	468.0	772.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	529.0	58042.0	28613.0	67805.0	66730.0	35311.0	60451.0	50135.0	52319.0	66526.0	56670.0	28245.0	43307.0	42151.0	57005.0	66903.0	37069.0	30734.0	36284.0	34064.0	45024.0	48567.0	68626.0	21963.0	36005.0	59044.0	63966.0	34423.0	53877.0	34537.0	65791.0	56617.0	48479.0	42064.0	43861.0	39656.0	37692.0	57801.0	59217.0	44055.0	43409.0	40278.0	1465.0	2829.0	2776.0	1395.0	12977.0	32766.0	48383.0	4671.0	74256.0	31080.0	56834.0	2388.0	2634.0	5505.0	67092.0	61343.0	639.0	938.0	2626.0	3116.0	4762.0	4495.0	3007.0	3121.0	4177.0	3492.0	3161.0	2752.0	2328.0	4334.0	3710.0	2919.0	2944.0	3609.0	2748.0	2383.0	1022.0	1722.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	3661.0	377092.0	189708.0	442732.0	445885.0	238881.0	444360.0	333973.0	354510.0	438386.0	378297.0	191831.0	281054.0	273032.0	385755.0	434723.0	249108.0	206223.0	244384.0	226815.0	302682.0	329741.0	443326.0	179926.0	237664.0	395674.0	420590.0	229776.0	351425.0	228681.0	420635.0	411825.0	322262.0	278647.0	317299.0	266333.0	260458.0	379671.0	383994.0	368158.0	311096.0	283135.0	211007.0	60584.0	41034.0	94109.0	65119.0	221920.0	479865.0	38422.0	642283.0	381957.0	416750.0	26642.0	27506.0	139709.0	435837.0	570928.0	85744.0	122857.0	90842.0	36393.0	84938.0	37279.0	22442.0	21191.0	30147.0	24685.0	21913.0	18954.0	16672.0	29829.0	27115.0	22908.0	20627.0	28032.0	102556.0	30318.0	12274.0	21992.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
